,filepath,label,text,sentiment
53,data/MELD.Raw/test_audio/dia7_utt3.mp3,neutral,"Yeah, its two guys in a ring, and the rules are: Theyre",neutral
54,data/MELD.Raw/test_audio/dia7_utt4.mp3,surprise,"So you can like, bite, and pull peoples hair and stuff?",negative
55,data/MELD.Raw/test_audio/dia7_utt5.mp3,neutral,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral
56,data/MELD.Raw/test_audio/dia7_utt6.mp3,surprise,Whats fish hooking?,negative
57,data/MELD.Raw/test_audio/dia7_utt7.mp3,neutral,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral
58,data/MELD.Raw/test_audio/dia7_utt8.mp3,neutral,"What? My hands are totally clean, I just gave the duck a bath.",neutral
59,data/MELD.Raw/test_audio/dia8_utt0.mp3,sadness,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",negative
60,data/MELD.Raw/test_audio/dia8_utt1.mp3,joy,"Well, that makes me feel so good.",positive
61,data/MELD.Raw/test_audio/dia8_utt2.mp3,neutral,It was just so awkward and bumpy.,neutral
62,data/MELD.Raw/test_audio/dia8_utt3.mp3,surprise,Bumpy?,negative
63,data/MELD.Raw/test_audio/dia8_utt4.mp3,neutral,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral
64,data/MELD.Raw/test_audio/dia8_utt5.mp3,neutral,And uh maybe you have to get used to it.,neutral
65,data/MELD.Raw/test_audio/dia8_utt6.mp3,joy,"Well there really wasn't much time to get used to it, you know what I mean?",positive
66,data/MELD.Raw/test_audio/dia9_utt0.mp3,fear,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,negative
67,data/MELD.Raw/test_audio/dia9_utt1.mp3,neutral,"Oh well, its not so bad.",neutral
68,data/MELD.Raw/test_audio/dia9_utt2.mp3,sadness,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",negative
69,data/MELD.Raw/test_audio/dia9_utt3.mp3,surprise,Oh!,negative
70,data/MELD.Raw/test_audio/dia9_utt4.mp3,surprise,My God!,negative
71,data/MELD.Raw/test_audio/dia9_utt5.mp3,neutral,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral
72,data/MELD.Raw/test_audio/dia9_utt6.mp3,surprise,Excuse me?,positive
73,data/MELD.Raw/test_audio/dia9_utt7.mp3,anger,Joey! Hes working!  You would look,negative
74,data/MELD.Raw/test_audio/dia9_utt8.mp3,sadness,"Oh, how bad is it?",negative
75,data/MELD.Raw/test_audio/dia9_utt9.mp3,sadness,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",negative
76,data/MELD.Raw/test_audio/dia9_utt10.mp3,neutral,Hows your room Rach?,neutral
77,data/MELD.Raw/test_audio/dia9_utt11.mp3,sadness,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,negative
78,data/MELD.Raw/test_audio/dia9_utt12.mp3,neutral,Isnt that mine?,neutral
79,data/MELD.Raw/test_audio/dia9_utt13.mp3,anger,Fine! Im sorry for your loss!,negative
80,data/MELD.Raw/test_audio/dia9_utt14.mp3,neutral,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",neutral
81,data/MELD.Raw/test_audio/dia9_utt15.mp3,joy,"Wow! Oh-okay, look pal, I am",positive
82,data/MELD.Raw/test_audio/dia9_utt16.mp3,neutral,"Yes, they can stay with us.",neutral
83,data/MELD.Raw/test_audio/dia9_utt17.mp3,neutral,Have you figured out what started the fire Mr. Fireman?,neutral
84,data/MELD.Raw/test_audio/dia10_utt0.mp3,anger,Theres just so much pressure.,negative
85,data/MELD.Raw/test_audio/dia10_utt1.mp3,neutral,"I mean no offense, but what you guys do is very different.",neutral
86,data/MELD.Raw/test_audio/dia10_utt2.mp3,neutral,I dont know if youd understand.,neutral
87,data/MELD.Raw/test_audio/dia10_utt3.mp3,neutral,"Yeah, none of us have to deal with pressure at our jobs.",neutral
88,data/MELD.Raw/test_audio/dia11_utt0.mp3,sadness,"Well Phoebe, we gotta do something!",negative
89,data/MELD.Raw/test_audio/dia11_utt1.mp3,fear,I mean theres no way Joeys gonna make it in time.,negative
90,data/MELD.Raw/test_audio/dia11_utt2.mp3,neutral,So Im gonna go through the hotel and see if theres any other weddings going on.,neutral
91,data/MELD.Raw/test_audio/dia11_utt3.mp3,neutral,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,neutral
92,data/MELD.Raw/test_audio/dia11_utt4.mp3,neutral,Okay.,neutral
93,data/MELD.Raw/test_audio/dia12_utt0.mp3,anger,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",negative
94,data/MELD.Raw/test_audio/dia12_utt1.mp3,neutral,"Ross, we can handle this.",neutral
95,data/MELD.Raw/test_audio/dia12_utt2.mp3,sadness,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",negative
96,data/MELD.Raw/test_audio/dia12_utt3.mp3,anger,"I mean, enough of the silliness!",negative
97,data/MELD.Raw/test_audio/dia12_utt4.mp3,anger,"Well, why dont you tell her to stop being silly!",negative
98,data/MELD.Raw/test_audio/dia12_utt5.mp3,anger,Okay-okay!,negative
99,data/MELD.Raw/test_audio/dia12_utt6.mp3,sadness,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",negative
100,data/MELD.Raw/test_audio/dia12_utt7.mp3,sadness,Do you really want to throw that all away over a room?,negative
101,data/MELD.Raw/test_audio/dia12_utt8.mp3,joy,That is so silly.,positive
102,data/MELD.Raw/test_audio/dia12_utt9.mp3,neutral,"Now wh-what is more important, love or silliness?",neutral
103,data/MELD.Raw/test_audio/dia12_utt10.mp3,neutral,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral
104,data/MELD.Raw/test_audio/dia12_utt11.mp3,joy,Love is the best medicine.,positive
105,data/MELD.Raw/test_audio/dia12_utt12.mp3,joy,Thats laughter.,positive
106,data/MELD.Raw/test_audio/dia12_utt13.mp3,neutral,Why do you do it?,neutral
107,data/MELD.Raw/test_audio/dia12_utt14.mp3,neutral,I dont know.,neutral
108,data/MELD.Raw/test_audio/dia12_utt15.mp3,neutral,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral
109,data/MELD.Raw/test_audio/dia12_utt16.mp3,neutral,"Yeah, I do.",neutral
110,data/MELD.Raw/test_audio/dia12_utt17.mp3,neutral,"And Mon, you wanna live with Chandler, dont ya?",neutral
111,data/MELD.Raw/test_audio/dia12_utt18.mp3,neutral,Yes.,neutral
112,data/MELD.Raw/test_audio/dia12_utt19.mp3,joy,Good! A verbal contract is binding in the state of New York!,positive
113,data/MELD.Raw/test_audio/dia13_utt0.mp3,neutral,Oh.,neutral
114,data/MELD.Raw/test_audio/dia13_utt1.mp3,neutral,"But I don't. Me, Phoebe.",neutral
115,data/MELD.Raw/test_audio/dia13_utt2.mp3,neutral,"Well, I'm not I'm not at all surprised they feel that way.",neutral
116,data/MELD.Raw/test_audio/dia13_utt3.mp3,surprise,"You're not? See, that's why you're so great!",positive
117,data/MELD.Raw/test_audio/dia13_utt4.mp3,neutral,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral
118,data/MELD.Raw/test_audio/dia13_utt5.mp3,anger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",negative
119,data/MELD.Raw/test_audio/dia13_utt6.mp3,anger,Define me!,negative
120,data/MELD.Raw/test_audio/dia13_utt7.mp3,anger,"Love me, I need love!",negative
121,data/MELD.Raw/test_audio/dia14_utt0.mp3,surprise,Have you really done this before?,positive
122,data/MELD.Raw/test_audio/dia14_utt1.mp3,joy,Yeah!,positive
123,data/MELD.Raw/test_audio/dia14_utt2.mp3,joy,Yeah!,positive
124,data/MELD.Raw/test_audio/dia14_utt3.mp3,joy,Yeah!,positive
125,data/MELD.Raw/test_audio/dia14_utt4.mp3,neutral,"You just take a big, big swing.",neutral
126,data/MELD.Raw/test_audio/dia14_utt5.mp3,neutral,"Now, dont hold back.",neutral
127,data/MELD.Raw/test_audio/dia14_utt6.mp3,joy,Hey!,positive
128,data/MELD.Raw/test_audio/dia14_utt7.mp3,joy,Hey-hey-hey!,positive
129,data/MELD.Raw/test_audio/dia14_utt8.mp3,neutral,What are you doing?,neutral
130,data/MELD.Raw/test_audio/dia14_utt9.mp3,joy,Were just celebrating that Joey got his health insurance back.,positive
131,data/MELD.Raw/test_audio/dia14_utt10.mp3,neutral,"Oh, all right.",neutral
132,data/MELD.Raw/test_audio/dia15_utt0.mp3,joy,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",positive
133,data/MELD.Raw/test_audio/dia15_utt1.mp3,joy,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,positive
134,data/MELD.Raw/test_audio/dia15_utt2.mp3,joy,Okay!,positive
135,data/MELD.Raw/test_audio/dia15_utt3.mp3,neutral,Bye!,neutral
136,data/MELD.Raw/test_audio/dia15_utt4.mp3,neutral,Bye!,neutral
137,data/MELD.Raw/test_audio/dia15_utt5.mp3,anger,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,negative
138,data/MELD.Raw/test_audio/dia16_utt0.mp3,neutral,"Hey, Joey, could you pass the cheese?",neutral
139,data/MELD.Raw/test_audio/dia16_utt1.mp3,neutral,"Listen uh, Id prefer it if you didnt call me Joey.",neutral
140,data/MELD.Raw/test_audio/dia16_utt2.mp3,neutral,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",neutral
141,data/MELD.Raw/test_audio/dia16_utt3.mp3,neutral,"Hey, dragon! Heres your tips from Monday and Tuesday.",neutral
142,data/MELD.Raw/test_audio/dia16_utt4.mp3,surprise,Theres like-theres like 300 bucks in this one!,negative
143,data/MELD.Raw/test_audio/dia16_utt5.mp3,neutral,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral
144,data/MELD.Raw/test_audio/dia16_utt6.mp3,neutral,Could the waiters gather around to hear tonights specials?,neutral
145,data/MELD.Raw/test_audio/dia16_utt7.mp3,neutral,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",neutral
146,data/MELD.Raw/test_audio/dia16_utt8.mp3,neutral,Because we can remember them.,neutral
147,data/MELD.Raw/test_audio/dia16_utt9.mp3,anger,Because your all gonna make up fake specials and make me cook them like you did the other night?,negative
148,data/MELD.Raw/test_audio/dia17_utt0.mp3,neutral,Hey. When you guys were kids and you played,neutral
149,data/MELD.Raw/test_audio/dia17_utt1.mp3,neutral,I was always Joanne.,neutral
150,data/MELD.Raw/test_audio/dia17_utt2.mp3,neutral,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",neutral
151,data/MELD.Raw/test_audio/dia17_utt3.mp3,disgust,Ewww! Oh! Its the Mattress King!,negative
152,data/MELD.Raw/test_audio/dia17_utt4.mp3,disgust,Dont look honey. Change the channel! Change the channel!,negative
153,data/MELD.Raw/test_audio/dia17_utt5.mp3,joy,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",positive
154,data/MELD.Raw/test_audio/dia17_utt6.mp3,anger,What a wank!,negative
155,data/MELD.Raw/test_audio/dia17_utt7.mp3,anger,"Oh, I cannot believe hes using our divorce to sell mattresses.",negative
156,data/MELD.Raw/test_audio/dia17_utt8.mp3,anger,I know!,negative
157,data/MELD.Raw/test_audio/dia17_utt9.mp3,anger,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",negative
158,data/MELD.Raw/test_audio/dia17_utt10.mp3,anger,And Im appalled for you by the way.,negative
159,data/MELD.Raw/test_audio/dia17_utt11.mp3,sadness,"You had to do it, didnt you? You couldnt just leave it alone.",negative
160,data/MELD.Raw/test_audio/dia17_utt12.mp3,disgust,Four percent. Okay. I tip more than that when theres a bug in my food.,negative
161,data/MELD.Raw/test_audio/dia17_utt13.mp3,anger,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",negative
162,data/MELD.Raw/test_audio/dia17_utt14.mp3,disgust,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",negative
163,data/MELD.Raw/test_audio/dia17_utt15.mp3,neutral,"Hey Pheebs, what are you doing?",neutral
164,data/MELD.Raw/test_audio/dia17_utt16.mp3,fear,"Im, Im freaking out!",negative
165,data/MELD.Raw/test_audio/dia17_utt17.mp3,fear,Monica kinda trusted me with something and she shouldnt have!,negative
166,data/MELD.Raw/test_audio/dia17_utt18.mp3,neutral,"All right, I havent lived here in a while, so I have to ask you something.",neutral
167,data/MELD.Raw/test_audio/dia17_utt19.mp3,neutral,Does Monica still turn on the lights in her bedroom?,neutral
168,data/MELD.Raw/test_audio/dia17_utt20.mp3,neutral,Um. yeah.,neutral
169,data/MELD.Raw/test_audio/dia17_utt21.mp3,neutral,I am,neutral
170,data/MELD.Raw/test_audio/dia17_utt22.mp3,neutral,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",neutral
171,data/MELD.Raw/test_audio/dia17_utt23.mp3,neutral,"So, Ill invite him to brunch tomorrow and you can make nice.",neutral
172,data/MELD.Raw/test_audio/dia17_utt24.mp3,anger,"Look, honey, I have tried to make nice, it doesnt work.",negative
173,data/MELD.Raw/test_audio/dia17_utt25.mp3,neutral,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",neutral
174,data/MELD.Raw/test_audio/dia17_utt26.mp3,anger,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",negative
175,data/MELD.Raw/test_audio/dia17_utt27.mp3,anger,Like me tiny doctor!,negative
176,data/MELD.Raw/test_audio/dia17_utt28.mp3,sadness,"Okay, well cant you just try it one more time Ross? For me? For me?",negative
177,data/MELD.Raw/test_audio/dia17_utt29.mp3,anger,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",negative
178,data/MELD.Raw/test_audio/dia17_utt30.mp3,anger,"Okay, well you are just gonna have too, okay.",negative
179,data/MELD.Raw/test_audio/dia17_utt31.mp3,anger,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",negative
180,data/MELD.Raw/test_audio/dia17_utt32.mp3,neutral,"Okay, okay, okay.  Ill get the bagels.",neutral
181,data/MELD.Raw/test_audio/dia18_utt0.mp3,neutral,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral
182,data/MELD.Raw/test_audio/dia18_utt1.mp3,neutral,"All right, then you'd better show me some of that too then.",neutral
183,data/MELD.Raw/test_audio/dia18_utt2.mp3,neutral,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral
184,data/MELD.Raw/test_audio/dia19_utt0.mp3,surprise,Really? A purse?,positive
185,data/MELD.Raw/test_audio/dia20_utt0.mp3,anger,It's not a purse! It's a shoulder bag.,negative
186,data/MELD.Raw/test_audio/dia20_utt1.mp3,neutral,It looks like a women's purse.,neutral
187,data/MELD.Raw/test_audio/dia20_utt2.mp3,neutral,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",neutral
188,data/MELD.Raw/test_audio/dia20_utt3.mp3,neutral,"See look,",neutral
189,data/MELD.Raw/test_audio/dia20_utt4.mp3,neutral,Exactly! Unisex!,neutral
190,data/MELD.Raw/test_audio/dia20_utt5.mp3,neutral,Maybe you need sex.,neutral
191,data/MELD.Raw/test_audio/dia20_utt6.mp3,joy,No! No Joey! U-N-I-sex.,positive
192,data/MELD.Raw/test_audio/dia20_utt7.mp3,neutral,"Well, I ain't gonna say no to that.",neutral
193,data/MELD.Raw/test_audio/dia21_utt0.mp3,neutral,"So, um, have you told your parents?",neutral
194,data/MELD.Raw/test_audio/dia21_utt1.mp3,neutral,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral
195,data/MELD.Raw/test_audio/dia21_utt2.mp3,neutral,Here you go.,neutral
196,data/MELD.Raw/test_audio/dia21_utt3.mp3,neutral,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral
197,data/MELD.Raw/test_audio/dia21_utt4.mp3,sadness,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",negative
198,data/MELD.Raw/test_audio/dia21_utt5.mp3,joy,I love you Phoebe.,positive
199,data/MELD.Raw/test_audio/dia21_utt6.mp3,surprise,So your brother's straigh huh? Seriously.,positive
200,data/MELD.Raw/test_audio/dia22_utt0.mp3,joy,Hey!,positive
201,data/MELD.Raw/test_audio/dia22_utt1.mp3,neutral,Hi.,neutral
202,data/MELD.Raw/test_audio/dia22_utt2.mp3,neutral,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",neutral
203,data/MELD.Raw/test_audio/dia22_utt3.mp3,joy,"Yeah, it did.",positive
204,data/MELD.Raw/test_audio/dia22_utt4.mp3,sadness,"So, I guess this is over.",negative
205,data/MELD.Raw/test_audio/dia22_utt5.mp3,neutral,What?,neutral
206,data/MELD.Raw/test_audio/dia22_utt6.mp3,sadness,"Well, y'know, you and me, it had to end sometime.",negative
207,data/MELD.Raw/test_audio/dia22_utt7.mp3,surprise,"Why, exactly?",negative
208,data/MELD.Raw/test_audio/dia22_utt8.mp3,sadness,"Because of the weekend, we had a fight.",negative
209,data/MELD.Raw/test_audio/dia22_utt9.mp3,surprise,Chandler that's crazy!,positive
210,data/MELD.Raw/test_audio/dia22_utt10.mp3,anger,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,negative
211,data/MELD.Raw/test_audio/dia22_utt11.mp3,neutral,"So, this isn't over?",neutral
212,data/MELD.Raw/test_audio/dia22_utt12.mp3,joy,You are so cute!,positive
213,data/MELD.Raw/test_audio/dia22_utt13.mp3,joy,No.,positive
214,data/MELD.Raw/test_audio/dia22_utt14.mp3,neutral,"No, it was a fight.",neutral
215,data/MELD.Raw/test_audio/dia22_utt15.mp3,joy,You deal with it and move on!,positive
216,data/MELD.Raw/test_audio/dia22_utt16.mp3,neutral,It's nothing to freak out about.,neutral
217,data/MELD.Raw/test_audio/dia22_utt17.mp3,joy,Really? Okay. Great!,positive
218,data/MELD.Raw/test_audio/dia22_utt18.mp3,joy,"Ohh, welcome to an adult relationship!",positive
219,data/MELD.Raw/test_audio/dia22_utt19.mp3,surprise,We're in a relationship?,negative
220,data/MELD.Raw/test_audio/dia22_utt20.mp3,neutral,I'm afraid so.,neutral
221,data/MELD.Raw/test_audio/dia22_utt21.mp3,neutral,Okay.,neutral
222,data/MELD.Raw/test_audio/dia23_utt0.mp3,joy,Hi!,positive
223,data/MELD.Raw/test_audio/dia23_utt1.mp3,neutral,So you like the short hair better.,neutral
224,data/MELD.Raw/test_audio/dia23_utt2.mp3,neutral,What? YetiI mean Danny?,neutral
225,data/MELD.Raw/test_audio/dia24_utt0.mp3,neutral,Can I tell you a little secret?,neutral
226,data/MELD.Raw/test_audio/dia24_utt1.mp3,joy,Yeah!,positive
227,data/MELD.Raw/test_audio/dia24_utt2.mp3,neutral,I want to keep one.,neutral
228,data/MELD.Raw/test_audio/dia24_utt3.mp3,joy,"Ohh, I'm gonna be on the news!",positive
229,data/MELD.Raw/test_audio/dia25_utt0.mp3,neutral,What? Honey.,neutral
230,data/MELD.Raw/test_audio/dia25_utt1.mp3,neutral,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral
231,data/MELD.Raw/test_audio/dia25_utt2.mp3,sadness,"Oh God, Im so sorry.",negative
232,data/MELD.Raw/test_audio/dia25_utt3.mp3,neutral,I know.,neutral
233,data/MELD.Raw/test_audio/dia25_utt4.mp3,anger,Ow!!,negative
234,data/MELD.Raw/test_audio/dia25_utt5.mp3,surprise,Oh God!,negative
235,data/MELD.Raw/test_audio/dia25_utt6.mp3,joy,"Hey, you guys! Guess what?",positive
236,data/MELD.Raw/test_audio/dia25_utt7.mp3,neutral,Got a job on a river boat?,neutral
237,data/MELD.Raw/test_audio/dia25_utt8.mp3,anger,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",negative
238,data/MELD.Raw/test_audio/dia25_utt9.mp3,neutral,"Oh I see, so this suit is making a point.",neutral
239,data/MELD.Raw/test_audio/dia25_utt10.mp3,anger,"Now that youre on youre own, youre free to look as stupid as you like.",negative
240,data/MELD.Raw/test_audio/dia25_utt11.mp3,neutral,You like it right?,neutral
241,data/MELD.Raw/test_audio/dia25_utt12.mp3,neutral,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,neutral
242,data/MELD.Raw/test_audio/dia25_utt13.mp3,neutral,"Yeah, come here!",neutral
243,data/MELD.Raw/test_audio/dia25_utt14.mp3,neutral,What-what was it you were gonna tell us?,neutral
244,data/MELD.Raw/test_audio/dia25_utt15.mp3,neutral,Yeah. Oh! Was how you invented the cotton gin?!,neutral
245,data/MELD.Raw/test_audio/dia25_utt16.mp3,anger,"Okay, good bye!",negative
246,data/MELD.Raw/test_audio/dia26_utt0.mp3,joy,Hey I got one! I got one!,positive
247,data/MELD.Raw/test_audio/dia27_utt0.mp3,joy,Hi!,positive
248,data/MELD.Raw/test_audio/dia27_utt1.mp3,neutral,Hi.,neutral
249,data/MELD.Raw/test_audio/dia28_utt0.mp3,neutral,"Oh uh, up or down?",neutral
250,data/MELD.Raw/test_audio/dia28_utt1.mp3,joy,Oh down please.  I-I hate to be a ball buster can I just do it?,positive
251,data/MELD.Raw/test_audio/dia28_utt2.mp3,neutral,Could you press up too please?,neutral
252,data/MELD.Raw/test_audio/dia28_utt3.mp3,sadness,Sure! I feel so bad for you. I broke my leg once too.,negative
253,data/MELD.Raw/test_audio/dia28_utt4.mp3,neutral,Oh yeah? Howd yours happen?,neutral
254,data/MELD.Raw/test_audio/dia28_utt5.mp3,neutral,"Well, its a long story.",neutral
255,data/MELD.Raw/test_audio/dia28_utt6.mp3,neutral,Its kind of embarrassing.,neutral
256,data/MELD.Raw/test_audio/dia28_utt7.mp3,joy,Lets just say there was a typographical error with a sex manual.,positive
257,data/MELD.Raw/test_audio/dia28_utt8.mp3,neutral,How about you?,neutral
258,data/MELD.Raw/test_audio/dia28_utt9.mp3,sadness,Car accident.,negative
