,filepath,label,text,sentiment
30,data/MELD.Raw/val_audio/dia4_utt3.mp3,neutral,"What exactly were you looking for, hmm?",neutral
31,data/MELD.Raw/val_audio/dia4_utt4.mp3,neutral,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",neutral
32,data/MELD.Raw/val_audio/dia4_utt5.mp3,neutral,Uhh.,neutral
33,data/MELD.Raw/val_audio/dia4_utt6.mp3,anger,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",negative
34,data/MELD.Raw/val_audio/dia4_utt7.mp3,neutral,"Uh, actually I find Marions views far too progressionist.",neutral
35,data/MELD.Raw/val_audio/dia4_utt8.mp3,neutral,I find Marions views far too progressionist.,neutral
36,data/MELD.Raw/val_audio/dia4_utt9.mp3,surprise,"Im sorry, who are you?",positive
37,data/MELD.Raw/val_audio/dia4_utt10.mp3,neutral,"Im a professor here uh, RossGeller.",neutral
38,data/MELD.Raw/val_audio/dia4_utt11.mp3,surprise,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",positive
39,data/MELD.Raw/val_audio/dia4_utt12.mp3,surprise,Yes! Youre the person who checked out my book?!,positive
40,data/MELD.Raw/val_audio/dia4_utt13.mp3,surprise,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",positive
41,data/MELD.Raw/val_audio/dia4_utt14.mp3,neutral,"Well I uh, I skipped forth grade.",neutral
42,data/MELD.Raw/val_audio/dia5_utt0.mp3,anger,You had no right to tell me you ever had feelings for me.,negative
43,data/MELD.Raw/val_audio/dia5_utt1.mp3,surprise,What?,negative
44,data/MELD.Raw/val_audio/dia5_utt2.mp3,anger,I was doing great with Julie before I found out about you.,negative
45,data/MELD.Raw/val_audio/dia5_utt3.mp3,anger,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",negative
46,data/MELD.Raw/val_audio/dia5_utt4.mp3,anger,The point is I...,negative
47,data/MELD.Raw/val_audio/dia5_utt5.mp3,anger,"I don't need this right now, OK.",negative
48,data/MELD.Raw/val_audio/dia5_utt6.mp3,anger,"It, it's too late, I'm with somebody else, I'm happy.",negative
49,data/MELD.Raw/val_audio/dia5_utt7.mp3,anger,This ship has sailed.,negative
50,data/MELD.Raw/val_audio/dia5_utt8.mp3,anger,"Alright, fine, you go ahead and you do that, alright Ross.",negative
51,data/MELD.Raw/val_audio/dia5_utt9.mp3,anger,Fine.,negative
52,data/MELD.Raw/val_audio/dia5_utt10.mp3,anger,Cause I don't need your stupid ship.,negative
53,data/MELD.Raw/val_audio/dia5_utt11.mp3,anger,Good.,negative
54,data/MELD.Raw/val_audio/dia5_utt12.mp3,anger,Good.,negative
55,data/MELD.Raw/val_audio/dia6_utt0.mp3,joy,"Oh, it's so romantic to send people off on their honeymoon.",positive
56,data/MELD.Raw/val_audio/dia6_utt1.mp3,neutral,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral
57,data/MELD.Raw/val_audio/dia6_utt2.mp3,neutral,All in good time my love.,neutral
58,data/MELD.Raw/val_audio/dia6_utt3.mp3,neutral,All in good time.,neutral
59,data/MELD.Raw/val_audio/dia6_utt4.mp3,surprise,Oh shoot!,negative
60,data/MELD.Raw/val_audio/dia6_utt5.mp3,sadness,I left my guitar in their apartment.,negative
61,data/MELD.Raw/val_audio/dia6_utt6.mp3,neutral,Well you can let me in later.,neutral
62,data/MELD.Raw/val_audio/dia6_utt7.mp3,neutral,"I dont have a key, they took mine to give to you.",neutral
63,data/MELD.Raw/val_audio/dia6_utt8.mp3,surprise,What?! They took mine to give to you!,negative
64,data/MELD.Raw/val_audio/dia6_utt9.mp3,surprise,Why would they take away our keys?,negative
65,data/MELD.Raw/val_audio/dia7_utt0.mp3,joy,Wow! It looks like we got a lot of good stuff.,positive
66,data/MELD.Raw/val_audio/dia7_utt1.mp3,joy,"Oh we did, but my mom got us the greatest gift of all.",positive
67,data/MELD.Raw/val_audio/dia7_utt2.mp3,neutral,A,neutral
68,data/MELD.Raw/val_audio/dia7_utt3.mp3,neutral,No. Shes going to live with us for eight weeks.,neutral
69,data/MELD.Raw/val_audio/dia7_utt4.mp3,surprise,"Uh, what?",positive
70,data/MELD.Raw/val_audio/dia7_utt5.mp3,joy,Yes! Shes gonna help us take care of the baby! Woo-hoo.,positive
71,data/MELD.Raw/val_audio/dia7_utt6.mp3,surprise,WhatYoure not serious.,negative
72,data/MELD.Raw/val_audio/dia7_utt7.mp3,anger,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",negative
73,data/MELD.Raw/val_audio/dia7_utt8.mp3,disgust,Shell drive us totally crazy.,negative
74,data/MELD.Raw/val_audio/dia7_utt9.mp3,joy,Hi Ross!,positive
75,data/MELD.Raw/val_audio/dia7_utt10.mp3,joy,Hi roomie!,positive
76,data/MELD.Raw/val_audio/dia8_utt0.mp3,neutral,Hey! What did you decide to do about the movie?,neutral
77,data/MELD.Raw/val_audio/dia8_utt1.mp3,neutral,I dont know!,neutral
78,data/MELD.Raw/val_audio/dia8_utt2.mp3,neutral,Its not like its porn!,neutral
79,data/MELD.Raw/val_audio/dia8_utt3.mp3,neutral,"This is a serious, legitimate movie.",neutral
80,data/MELD.Raw/val_audio/dia8_utt4.mp3,neutral,And the nudity is really important to the story.,neutral
81,data/MELD.Raw/val_audio/dia8_utt5.mp3,neutral,Thats what you say about porn.,neutral
82,data/MELD.Raw/val_audio/dia8_utt6.mp3,neutral,Youre right. Maybe I shouldnt even go on the call back.,neutral
83,data/MELD.Raw/val_audio/dia8_utt7.mp3,joy,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",positive
84,data/MELD.Raw/val_audio/dia8_utt8.mp3,neutral,Well thats true.,neutral
85,data/MELD.Raw/val_audio/dia8_utt9.mp3,neutral,And I am only naked in one scene.,neutral
86,data/MELD.Raw/val_audio/dia8_utt10.mp3,neutral,Plus it sounds really great.,neutral
87,data/MELD.Raw/val_audio/dia8_utt11.mp3,neutral,My characters catholic and he falls in love with this Jewish girl.,neutral
88,data/MELD.Raw/val_audio/dia8_utt12.mp3,neutral,Who run away together and they get caught in this big rainstorm.,neutral
89,data/MELD.Raw/val_audio/dia8_utt13.mp3,neutral,So we go into this barn and undress each other and hold each other.,neutral
90,data/MELD.Raw/val_audio/dia8_utt14.mp3,joy,Its really sweet and-and tender.,positive
91,data/MELD.Raw/val_audio/dia9_utt0.mp3,neutral,"Hey, whats up?",neutral
92,data/MELD.Raw/val_audio/dia9_utt1.mp3,sadness,"Nothing, Monica and I had a stupid fight.",negative
93,data/MELD.Raw/val_audio/dia9_utt2.mp3,neutral,"But youre still moving in together, right? Because my ad came out today.",neutral
94,data/MELD.Raw/val_audio/dia9_utt3.mp3,joy,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",positive
95,data/MELD.Raw/val_audio/dia9_utt4.mp3,neutral,Yeah?,neutral
96,data/MELD.Raw/val_audio/dia9_utt5.mp3,neutral,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral
97,data/MELD.Raw/val_audio/dia9_utt6.mp3,neutral,"Someone I can learn from, someone-someone whos different than me.",neutral
98,data/MELD.Raw/val_audio/dia9_utt7.mp3,neutral,And whats more different than me. A guy whos,neutral
99,data/MELD.Raw/val_audio/dia10_utt0.mp3,neutral,So where are we going next?,neutral
100,data/MELD.Raw/val_audio/dia10_utt1.mp3,neutral,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral
101,data/MELD.Raw/val_audio/dia10_utt2.mp3,fear,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",negative
102,data/MELD.Raw/val_audio/dia10_utt3.mp3,joy,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",positive
103,data/MELD.Raw/val_audio/dia10_utt4.mp3,anger,It's a witness not a perp. And no one talks like that!,negative
104,data/MELD.Raw/val_audio/dia10_utt5.mp3,anger,"Yeah, no one talks like that!",negative
105,data/MELD.Raw/val_audio/dia10_utt6.mp3,anger,Oh what? Like your Mr. Cop!,negative
106,data/MELD.Raw/val_audio/dia10_utt7.mp3,anger,"Hey, I'm more cop than you two!",negative
107,data/MELD.Raw/val_audio/dia10_utt8.mp3,neutral,How do you figure that?,neutral
108,data/MELD.Raw/val_audio/dia10_utt9.mp3,neutral,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral
109,data/MELD.Raw/val_audio/dia11_utt0.mp3,neutral,I guess so.,neutral
110,data/MELD.Raw/val_audio/dia11_utt1.mp3,neutral,Here you go. Thank you!,neutral
111,data/MELD.Raw/val_audio/dia11_utt2.mp3,neutral,"Wait, Rach! Where's the other one?",neutral
112,data/MELD.Raw/val_audio/dia11_utt3.mp3,surprise,"Oh what, you-you want both of them?",positive
113,data/MELD.Raw/val_audio/dia11_utt4.mp3,anger,"Rachel Karen Green, where's the other earring?!",negative
114,data/MELD.Raw/val_audio/dia11_utt5.mp3,fear,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",negative
115,data/MELD.Raw/val_audio/dia11_utt6.mp3,neutral,"I know it's in the apartment, but I",neutral
116,data/MELD.Raw/val_audio/dia11_utt7.mp3,fear,"Well, what am I going to tell Monica? She wants to wear them tonight!",negative
117,data/MELD.Raw/val_audio/dia11_utt8.mp3,anger,Tell her to wear her own earrings.,negative
118,data/MELD.Raw/val_audio/dia11_utt9.mp3,neutral,These,neutral
119,data/MELD.Raw/val_audio/dia11_utt10.mp3,anger,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,negative
120,data/MELD.Raw/val_audio/dia11_utt11.mp3,neutral,Why not?,neutral
121,data/MELD.Raw/val_audio/dia11_utt12.mp3,anger,Because I lose her stuff!,negative
122,data/MELD.Raw/val_audio/dia12_utt0.mp3,neutral,"Uh Phoebe, can I see you for a second?",neutral
123,data/MELD.Raw/val_audio/dia12_utt1.mp3,neutral,Yeah!,neutral
124,data/MELD.Raw/val_audio/dia12_utt2.mp3,neutral,Whats going on?,neutral
125,data/MELD.Raw/val_audio/dia12_utt3.mp3,surprise,Chandlers gone again!,negative
126,data/MELD.Raw/val_audio/dia12_utt4.mp3,sadness,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,negative
127,data/MELD.Raw/val_audio/dia13_utt0.mp3,neutral,Okay. You ready to push again?,neutral
128,data/MELD.Raw/val_audio/dia13_utt1.mp3,anger,I already had a baby. Leave me alone.,negative
129,data/MELD.Raw/val_audio/dia13_utt2.mp3,joy,"Okay, okay, come on, you can do it. You can do it!",positive
130,data/MELD.Raw/val_audio/dia13_utt3.mp3,joy,Yeah!!,positive
131,data/MELD.Raw/val_audio/dia13_utt4.mp3,joy,Little Leslie is here!,positive
132,data/MELD.Raw/val_audio/dia13_utt5.mp3,surprise,We got another one!,positive
133,data/MELD.Raw/val_audio/dia13_utt6.mp3,surprise,"Oh my God, I can't believe I have two-two children.",positive
134,data/MELD.Raw/val_audio/dia13_utt7.mp3,surprise,How scary is that?,positive
135,data/MELD.Raw/val_audio/dia13_utt8.mp3,joy,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",positive
136,data/MELD.Raw/val_audio/dia13_utt9.mp3,joy,"All right, he's coming. He's coming!",positive
137,data/MELD.Raw/val_audio/dia13_utt10.mp3,surprise,"Hey, where's his thing?",negative
138,data/MELD.Raw/val_audio/dia13_utt11.mp3,surprise,Chandler's a girl!,positive
139,data/MELD.Raw/val_audio/dia13_utt12.mp3,surprise,"Oh God, kindergarten flashback.",negative
140,data/MELD.Raw/val_audio/dia13_utt13.mp3,surprise,They musta read the sonogram wrong.,negative
141,data/MELD.Raw/val_audio/dia13_utt14.mp3,surprise,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",positive
142,data/MELD.Raw/val_audio/dia13_utt15.mp3,surprise,Chandler's a girl!,positive
143,data/MELD.Raw/val_audio/dia13_utt16.mp3,joy,"Okay, keep saying it!",positive
144,data/MELD.Raw/val_audio/dia13_utt17.mp3,neutral,Am I too late?!,neutral
145,data/MELD.Raw/val_audio/dia13_utt18.mp3,joy,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",positive
146,data/MELD.Raw/val_audio/dia13_utt19.mp3,surprise,We have our babies?,positive
147,data/MELD.Raw/val_audio/dia13_utt20.mp3,joy,Yeah.,positive
148,data/MELD.Raw/val_audio/dia13_utt21.mp3,joy,"Oh, we have our babies.",positive
149,data/MELD.Raw/val_audio/dia14_utt0.mp3,joy,Hey Toby!,positive
150,data/MELD.Raw/val_audio/dia14_utt1.mp3,neutral,Hey Bobby.,neutral
151,data/MELD.Raw/val_audio/dia14_utt2.mp3,neutral,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral
152,data/MELD.Raw/val_audio/dia14_utt3.mp3,neutral,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral
153,data/MELD.Raw/val_audio/dia14_utt4.mp3,anger,"I want to talk to that bastard, see what his problem is.",negative
154,data/MELD.Raw/val_audio/dia14_utt5.mp3,sadness,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",negative
155,data/MELD.Raw/val_audio/dia14_utt6.mp3,sadness,Toby dont.,negative
156,data/MELD.Raw/val_audio/dia14_utt7.mp3,sadness,Bob!,negative
157,data/MELD.Raw/val_audio/dia14_utt8.mp3,anger,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,negative
158,data/MELD.Raw/val_audio/dia15_utt0.mp3,joy,Thank you.  Oh Joey and look at this crib! Its so cute!,positive
159,data/MELD.Raw/val_audio/dia15_utt1.mp3,joy,I know! I found it on the street.,positive
160,data/MELD.Raw/val_audio/dia15_utt2.mp3,surprise,Are you seriousReally?! Its in such good condition.,positive
161,data/MELD.Raw/val_audio/dia15_utt3.mp3,neutral,Yeah.,neutral
162,data/MELD.Raw/val_audio/dia15_utt4.mp3,surprise,Wow! Whoa-whoa whats under the covers?,negative
163,data/MELD.Raw/val_audio/dia15_utt5.mp3,neutral,I dont know.,neutral
164,data/MELD.Raw/val_audio/dia15_utt6.mp3,fear,Its moving.,negative
165,data/MELD.Raw/val_audio/dia15_utt7.mp3,disgust,Ew.,negative
166,data/MELD.Raw/val_audio/dia15_utt8.mp3,fear,Its stillIts got a tail! Get it out of here! Get it out of here!!,negative
167,data/MELD.Raw/val_audio/dia15_utt9.mp3,fear,Ooh! Ah! Okay!,negative
168,data/MELD.Raw/val_audio/dia16_utt0.mp3,neutral,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral
169,data/MELD.Raw/val_audio/dia16_utt1.mp3,sadness,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,negative
170,data/MELD.Raw/val_audio/dia16_utt2.mp3,surprise,Oh just say it Kyle!,negative
171,data/MELD.Raw/val_audio/dia16_utt3.mp3,joy,Were gonna give it another try.,positive
172,data/MELD.Raw/val_audio/dia16_utt4.mp3,anger,What about her whining and her constant need for attention?!,negative
173,data/MELD.Raw/val_audio/dia16_utt5.mp3,neutral,Im gonna work on that.,neutral
174,data/MELD.Raw/val_audio/dia16_utt6.mp3,anger,"Oh right, because youre so capable of change.",negative
175,data/MELD.Raw/val_audio/dia16_utt7.mp3,anger,"Yknow, he hums when he pees!",negative
176,data/MELD.Raw/val_audio/dia16_utt8.mp3,neutral,I do know.,neutral
177,data/MELD.Raw/val_audio/dia16_utt9.mp3,disgust,"It makes him miss the bowl, but whatever.",negative
178,data/MELD.Raw/val_audio/dia16_utt10.mp3,sadness,Were so sorry.,negative
179,data/MELD.Raw/val_audio/dia16_utt11.mp3,anger,"Thats all right, we-we dont need you. In fact, hey Im over it already.",negative
180,data/MELD.Raw/val_audio/dia16_utt12.mp3,anger,"Yeah, and yknow what? I dont give a tiny rats ass.",negative
181,data/MELD.Raw/val_audio/dia16_utt13.mp3,neutral,"Yeah, were gonna go.",neutral
182,data/MELD.Raw/val_audio/dia16_utt14.mp3,sadness,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",negative
183,data/MELD.Raw/val_audio/dia16_utt15.mp3,neutral,"Oh. Yknow, he hums while he does other stuff to.",neutral
184,data/MELD.Raw/val_audio/dia16_utt16.mp3,anger,"Yeah, we're better off without them.",negative
185,data/MELD.Raw/val_audio/dia16_utt17.mp3,anger,"And yknow, even if they break up again, youd better not let him in your sad mens club!",negative
186,data/MELD.Raw/val_audio/dia16_utt18.mp3,sadness,Divorced mens club.,negative
187,data/MELD.Raw/val_audio/dia17_utt0.mp3,anger,Why isnt that valet back with my Porsche?,negative
188,data/MELD.Raw/val_audio/dia17_utt1.mp3,anger,Maybe because youve got the keys?,negative
189,data/MELD.Raw/val_audio/dia17_utt2.mp3,anger,This is totally your fault!,negative
190,data/MELD.Raw/val_audio/dia17_utt3.mp3,anger,My fault?! You threatened the judge!,negative
191,data/MELD.Raw/val_audio/dia17_utt4.mp3,anger,"Well, you ripped the paper out of the court reporters machine!!",negative
192,data/MELD.Raw/val_audio/dia18_utt0.mp3,neutral,Phoebe!,neutral
193,data/MELD.Raw/val_audio/dia18_utt1.mp3,neutral,Yeah?,neutral
194,data/MELD.Raw/val_audio/dia18_utt2.mp3,neutral,Have you seen Chandler?!,neutral
195,data/MELD.Raw/val_audio/dia18_utt3.mp3,neutral,No! Why?,neutral
196,data/MELD.Raw/val_audio/dia18_utt4.mp3,fear,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,negative
197,data/MELD.Raw/val_audio/dia18_utt5.mp3,fear,I know!,negative
198,data/MELD.Raw/val_audio/dia18_utt6.mp3,fear,How bad is this?,negative
199,data/MELD.Raw/val_audio/dia18_utt7.mp3,fear,"Well for the regular guy, its bad, but Chandler, Oh dear God!",negative
200,data/MELD.Raw/val_audio/dia18_utt8.mp3,fear,I know! I know! And he totally freaked out and I cant find him anywhere!,negative
201,data/MELD.Raw/val_audio/dia18_utt9.mp3,neutral,What are you gonna do?,neutral
202,data/MELD.Raw/val_audio/dia18_utt10.mp3,anger,"Well, Im never gonna listen to you again, thats for sure!",negative
203,data/MELD.Raw/val_audio/dia18_utt11.mp3,neutral,"""Yknow, harm can it do if you go and put your name down?""",neutral
204,data/MELD.Raw/val_audio/dia18_utt12.mp3,surprise,Rachel said that!,negative
205,data/MELD.Raw/val_audio/dia18_utt13.mp3,anger,Well Rachels not here!,negative
206,data/MELD.Raw/val_audio/dia19_utt0.mp3,neutral,"Come on, come on.",neutral
207,data/MELD.Raw/val_audio/dia19_utt1.mp3,anger,"Damnit, damnit, damnit, damnit.",negative
208,data/MELD.Raw/val_audio/dia19_utt2.mp3,anger,This is all your fault.,negative
209,data/MELD.Raw/val_audio/dia19_utt3.mp3,anger,"This is supposed to be, like, the greatest day of my life, y'know?",negative
210,data/MELD.Raw/val_audio/dia19_utt4.mp3,anger,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",negative
211,data/MELD.Raw/val_audio/dia19_utt5.mp3,anger,The woman I love is having a baby today. I've been waiting for this just as much as you have.,negative
212,data/MELD.Raw/val_audio/dia19_utt6.mp3,anger,"No no no, believe me.",negative
213,data/MELD.Raw/val_audio/dia19_utt7.mp3,anger,"No one has been waiting for this as much as I have, ok?",negative
214,data/MELD.Raw/val_audio/dia19_utt8.mp3,neutral,And you know what the funny thing is?,neutral
215,data/MELD.Raw/val_audio/dia19_utt9.mp3,anger,"When this day is over, you get to go home with the baby, ok?",negative
216,data/MELD.Raw/val_audio/dia19_utt10.mp3,sadness,Where does that leave me?,negative
217,data/MELD.Raw/val_audio/dia19_utt11.mp3,neutral,You get to be the baby's father.,neutral
218,data/MELD.Raw/val_audio/dia19_utt12.mp3,neutral,Everyone knows who you are.,neutral
219,data/MELD.Raw/val_audio/dia19_utt13.mp3,anger,Who am I?,negative
220,data/MELD.Raw/val_audio/dia19_utt14.mp3,sadness,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",negative
221,data/MELD.Raw/val_audio/dia19_utt15.mp3,neutral,Every day is Lesbian Lover Day.,neutral
222,data/MELD.Raw/val_audio/dia19_utt16.mp3,joy,This is so great.,positive
223,data/MELD.Raw/val_audio/dia19_utt17.mp3,neutral,You wanna explain that?,neutral
224,data/MELD.Raw/val_audio/dia19_utt18.mp3,sadness,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",negative
225,data/MELD.Raw/val_audio/dia19_utt19.mp3,joy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,positive
226,data/MELD.Raw/val_audio/dia19_utt20.mp3,sadness,And it's not even born yet.,negative
227,data/MELD.Raw/val_audio/dia19_utt21.mp3,joy,"It's just, it's just the luckiest baby in the whole world.",positive
228,data/MELD.Raw/val_audio/dia19_utt22.mp3,sadness,"I'm sorry, you were fighting.",negative
229,data/MELD.Raw/val_audio/dia20_utt0.mp3,neutral,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral
230,data/MELD.Raw/val_audio/dia20_utt1.mp3,neutral,"Hi, how are you doing Kelly?",neutral
231,data/MELD.Raw/val_audio/dia20_utt2.mp3,joy,"I'm doing just fine! God, Tiffany, you smell so great!",positive
232,data/MELD.Raw/val_audio/dia20_utt3.mp3,neutral,It's my new perfume. Why don't you come closer where you can,neutral
233,data/MELD.Raw/val_audio/dia20_utt4.mp3,disgust,"Oh, y'know Joey, you are sick!",negative
234,data/MELD.Raw/val_audio/dia20_utt5.mp3,disgust,This is disgusting!,negative
235,data/MELD.Raw/val_audio/dia20_utt6.mp3,disgust,I'm not reading this!,negative
236,data/MELD.Raw/val_audio/dia20_utt7.mp3,surprise,What?! Wait-wait-wait! The handsome man was about to enter!!,negative
237,data/MELD.Raw/val_audio/dia21_utt0.mp3,neutral,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral
238,data/MELD.Raw/val_audio/dia21_utt1.mp3,neutral,"I mean he's got the monocle, he's got the top hat...",neutral
239,data/MELD.Raw/val_audio/dia21_utt2.mp3,neutral,You know he's gay?,neutral
240,data/MELD.Raw/val_audio/dia21_utt3.mp3,neutral,I just wanna clarify this: are you outing Mr. Peanut?,neutral
241,data/MELD.Raw/val_audio/dia21_utt4.mp3,neutral,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral
242,data/MELD.Raw/val_audio/dia21_utt5.mp3,neutral,Hi. Hi.,neutral
243,data/MELD.Raw/val_audio/dia21_utt6.mp3,surprise,What are you doing here?,positive
244,data/MELD.Raw/val_audio/dia22_utt0.mp3,neutral,"Well, what?",neutral
245,data/MELD.Raw/val_audio/dia22_utt1.mp3,neutral,What?,neutral
246,data/MELD.Raw/val_audio/dia22_utt2.mp3,neutral,What is it?,neutral
247,data/MELD.Raw/val_audio/dia22_utt3.mp3,surprise,That she left you?,negative
248,data/MELD.Raw/val_audio/dia22_utt4.mp3,neutral,That she likes women?,neutral
249,data/MELD.Raw/val_audio/dia22_utt5.mp3,neutral,That she left you for another woman that likes women?,neutral
250,data/MELD.Raw/val_audio/dia22_utt6.mp3,anger,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",negative
251,data/MELD.Raw/val_audio/dia22_utt7.mp3,neutral,Then what?,neutral
252,data/MELD.Raw/val_audio/dia22_utt8.mp3,neutral,My first time with Carol was...,neutral
253,data/MELD.Raw/val_audio/dia22_utt9.mp3,neutral,What?,neutral
254,data/MELD.Raw/val_audio/dia22_utt10.mp3,neutral,It was my,neutral
255,data/MELD.Raw/val_audio/dia22_utt11.mp3,surprise,With Carol?  Oh.,negative
256,data/MELD.Raw/val_audio/dia22_utt12.mp3,surprise,"So in your whole life, you've only been with oneoh.",negative
257,data/MELD.Raw/val_audio/dia22_utt13.mp3,surprise,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",negative
258,data/MELD.Raw/val_audio/dia23_utt0.mp3,neutral,Hi. Where is everybody?,neutral
259,data/MELD.Raw/val_audio/dia23_utt1.mp3,sadness,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",negative
260,data/MELD.Raw/val_audio/dia23_utt2.mp3,sadness,"My marriage, I think my marriage is um, is kinda over.",negative
261,data/MELD.Raw/val_audio/dia23_utt3.mp3,surprise,Oh no! Why?,negative
262,data/MELD.Raw/val_audio/dia23_utt4.mp3,sadness,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",negative
263,data/MELD.Raw/val_audio/dia23_utt5.mp3,surprise,"Oh my God! I dont believe it! Oh, you poor bunny.",negative
